county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Natrona,2024-08-20,United States Senator,federal,,Republican,2-9,,3,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,2-9,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,2-9,,7,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,2-9,Scott D Morrow,9,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,2-9,,0,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,2-9,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,2-9,,1,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,2-9,Harriet Hageman,155,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,2-9,Steven R. Helling,29,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,2-9,,3,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,2-9,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,2-9,,15,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,2-9,Kyle G. Cameron,10,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,2-9,,0,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,2-9,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,2-9,,0,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Republican,2-9,Robert L. Hendry,59,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Republican,2-9,Charles H Schoenwolf,25,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Republican,2-9,Charles K. Scott,105,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Republican,2-9,,1,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Republican,2-9,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Republican,2-9,,12,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Democratic,2-9,,0,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Democratic,2-9,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Democratic,2-9,,10,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 37,wy_house,37,Republican,2-9,Steve Harshman,0,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 37,wy_house,37,Republican,2-9,,0,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 37,wy_house,37,Republican,2-9,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 37,wy_house,37,Republican,2-9,,0,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 37,wy_house,37,Democratic,2-9,,0,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 37,wy_house,37,Democratic,2-9,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 37,wy_house,37,Democratic,2-9,,0,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 38,wy_house,38,Republican,2-9,Jayme Lien,114,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 38,wy_house,38,Republican,2-9,Tom Walters,77,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 38,wy_house,38,Republican,2-9,,1,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 38,wy_house,38,Republican,2-9,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 38,wy_house,38,Republican,2-9,,10,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 38,wy_house,38,Democratic,2-9,,0,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 38,wy_house,38,Democratic,2-9,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 38,wy_house,38,Democratic,2-9,,10,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,2-10,John Barrasso,297,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,2-10,John Holtz,32,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,2-10,Reid Rasner,94,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,2-10,,9,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,2-10,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,2-10,,15,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,2-10,Scott D Morrow,23,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,2-10,,0,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,2-10,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,2-10,,4,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,2-10,Harriet Hageman,303,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,2-10,Steven R. Helling,99,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,2-10,,16,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,2-10,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,2-10,,29,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,2-10,Kyle G. Cameron,22,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,2-10,,0,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,2-10,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,2-10,,5,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 37,wy_house,37,Republican,2-10,Steve Harshman,346,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 37,wy_house,37,Republican,2-10,,17,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 37,wy_house,37,Republican,2-10,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 37,wy_house,37,Republican,2-10,,84,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 37,wy_house,37,Democratic,2-10,,0,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 37,wy_house,37,Democratic,2-10,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 37,wy_house,37,Democratic,2-10,,27,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,3-2,John Barrasso,132,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,3-2,John Holtz,16,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,3-2,Reid Rasner,59,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,3-2,,1,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,3-2,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,3-2,,4,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,3-2,Scott D Morrow,27,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,3-2,,0,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,3-2,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,3-2,,2,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,3-2,Harriet Hageman,165,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,3-2,Steven R. Helling,34,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,3-2,,3,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,3-2,,2,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,3-2,,8,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,3-2,Kyle G. Cameron,27,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,3-2,,0,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,3-2,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,3-2,,2,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 36,wy_house,36,Republican,3-2,Art Washut,181,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 36,wy_house,36,Republican,3-2,,3,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 36,wy_house,36,Republican,3-2,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 36,wy_house,36,Republican,3-2,,28,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
