county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Laramie,2024-08-20,United States Representative,federal,,Democratic,02-04,Kyle G. Cameron,71,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,02-04,,2,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,02-04,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,02-04,,7,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 4,wy_senate,4,Republican,02-04,Tara Nethercott,435,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 4,wy_senate,4,Republican,02-04,* Withdrawn Candidate,111,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 4,wy_senate,4,Republican,02-04,,5,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 4,wy_senate,4,Republican,02-04,,1,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 4,wy_senate,4,Republican,02-04,,24,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 4,wy_senate,4,Democratic,02-04,,18,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 4,wy_senate,4,Democratic,02-04,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 4,wy_senate,4,Democratic,02-04,,62,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 8,wy_house,8,Republican,02-04,Cayd Batchelor,23,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 8,wy_house,8,Republican,02-04,Steve Johnson,192,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 8,wy_house,8,Republican,02-04,David Zwonitzer,345,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 8,wy_house,8,Republican,02-04,,1,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 8,wy_house,8,Republican,02-04,,2,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 8,wy_house,8,Republican,02-04,,13,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 8,wy_house,8,Democratic,02-04,,15,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 8,wy_house,8,Democratic,02-04,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 8,wy_house,8,Democratic,02-04,,65,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,02-05,John Barrasso,37,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,02-05,John Holtz,2,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,02-05,Reid Rasner,8,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,02-05,,1,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,02-05,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,02-05,,3,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,02-05,Scott D Morrow,15,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,02-05,,0,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,02-05,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,02-05,,1,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,02-05,Harriet Hageman,35,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,02-05,Steven R. Helling,14,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,02-05,,1,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,02-05,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,02-05,,1,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,02-05,Kyle G. Cameron,14,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,02-05,,0,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,02-05,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,02-05,,2,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 4,wy_senate,4,Republican,02-05,Tara Nethercott,38,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 4,wy_senate,4,Republican,02-05,* Withdrawn Candidate,11,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 4,wy_senate,4,Republican,02-05,,0,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 4,wy_senate,4,Republican,02-05,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 4,wy_senate,4,Republican,02-05,,2,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 4,wy_senate,4,Democratic,02-05,,3,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 4,wy_senate,4,Democratic,02-05,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 4,wy_senate,4,Democratic,02-05,,13,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 8,wy_house,8,Republican,02-05,Cayd Batchelor,4,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 8,wy_house,8,Republican,02-05,Steve Johnson,20,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 8,wy_house,8,Republican,02-05,David Zwonitzer,26,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 8,wy_house,8,Republican,02-05,,0,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 8,wy_house,8,Republican,02-05,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 8,wy_house,8,Republican,02-05,,1,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 8,wy_house,8,Democratic,02-05,,2,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 8,wy_house,8,Democratic,02-05,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 8,wy_house,8,Democratic,02-05,,14,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,02-06,John Barrasso,491,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,02-06,John Holtz,84,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,02-06,Reid Rasner,155,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,02-06,,19,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,02-06,,2,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,02-06,,34,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,02-06,Scott D Morrow,125,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,02-06,,5,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,02-06,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,02-06,,5,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,02-06,Harriet Hageman,494,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,02-06,Steven R. Helling,221,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,02-06,,41,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,02-06,,1,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,02-06,,28,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,02-06,Kyle G. Cameron,128,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,02-06,,2,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,02-06,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,02-06,,5,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 9,wy_house,9,Republican,02-06,Exie Brown,360,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 9,wy_house,9,Republican,02-06,Landon J. Brown,407,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 9,wy_house,9,Republican,02-06,,4,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 9,wy_house,9,Republican,02-06,,1,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 9,wy_house,9,Republican,02-06,,13,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 9,wy_house,9,Democratic,02-06,,29,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 9,wy_house,9,Democratic,02-06,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 9,wy_house,9,Democratic,02-06,,106,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,02-07,John Barrasso,448,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,02-07,John Holtz,47,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,02-07,Reid Rasner,126,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,02-07,,19,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
