county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Fremont,2024-08-20,United States Senator,federal,,Democratic,03-4,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,03-4,,1,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,03-4,Harriet Hageman,216,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,03-4,Steven R. Helling,50,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,03-4,,2,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,03-4,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,03-4,,10,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,03-4,Kyle G. Cameron,31,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,03-4,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,03-4,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,03-4,,3,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,03-4,Elizabeth Philp,106,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,03-4,Tim Salazar,158,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,03-4,,1,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,03-4,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,03-4,,13,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Democratic,03-4,,1,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Democratic,03-4,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Democratic,03-4,,33,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Republican,03-4,Joel Guggenmos,165,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Republican,03-4,Ember Oakley,102,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Republican,03-4,,1,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Republican,03-4,,1,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Republican,03-4,,9,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Democratic,03-4,,1,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Democratic,03-4,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Democratic,03-4,,33,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,03-5,John Barrasso,260,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,03-5,John Holtz,38,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,03-5,Reid Rasner,84,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,03-5,,8,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,03-5,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,03-5,,12,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,03-5,Scott D Morrow,34,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,03-5,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,03-5,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,03-5,,3,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,03-5,Harriet Hageman,299,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,03-5,Steven R. Helling,85,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,03-5,,6,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,03-5,,1,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,03-5,,11,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,03-5,Kyle G. Cameron,33,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,03-5,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,03-5,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,03-5,,4,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,03-5,Elizabeth Philp,151,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,03-5,Tim Salazar,226,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,03-5,,1,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,03-5,,1,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,03-5,,9,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Democratic,03-5,,3,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Democratic,03-5,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Democratic,03-5,,30,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Republican,03-5,Sarah Penn,14,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Republican,03-5,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Republican,03-5,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Republican,03-5,,0,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Democratic,03-5,Ivan D. Posey,4,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Democratic,03-5,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Democratic,03-5,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Democratic,03-5,,0,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,03-5,Pepper L. Ottman,45,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,03-5,Reg Phillips,11,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,03-5,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,03-5,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,03-5,,2,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Democratic,03-5,,1,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Democratic,03-5,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Democratic,03-5,,2,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Republican,03-5,Joel Guggenmos,149,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Republican,03-5,Ember Oakley,171,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Republican,03-5,,2,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Republican,03-5,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Republican,03-5,,8,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Democratic,03-5,,3,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Democratic,03-5,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Democratic,03-5,,27,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,03-6,John Barrasso,315,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,03-6,John Holtz,34,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,03-6,Reid Rasner,82,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,03-6,,2,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,03-6,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,03-6,,21,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,03-6,Scott D Morrow,17,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,03-6,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,03-6,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,03-6,,2,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,03-6,Harriet Hageman,342,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
